,concept:name,time:timestamp,case:concept:name
734,d,1970-01-01 01:00:00,132
735,f,1970-01-01 01:00:00,132
736,h,1970-01-01 01:00:00,132
737,g,1970-01-01 01:00:00,132
738,d,1970-01-01 01:00:00,133
739,f,1970-01-01 01:00:00,133
740,h,1970-01-01 01:00:00,133
741,g,1970-01-01 01:00:00,133
742,d,1970-01-01 01:00:00,134
743,f,1970-01-01 01:00:00,134
744,h,1970-01-01 01:00:00,134
745,g,1970-01-01 01:00:00,134
746,d,1970-01-01 01:00:00,135
747,f,1970-01-01 01:00:00,135
748,h,1970-01-01 01:00:00,135
749,g,1970-01-01 01:00:00,135
750,d,1970-01-01 01:00:00,136
751,f,1970-01-01 01:00:00,136
752,h,1970-01-01 01:00:00,136
753,g,1970-01-01 01:00:00,136
754,d,1970-01-01 01:00:00,137
755,f,1970-01-01 01:00:00,137
756,h,1970-01-01 01:00:00,137
757,g,1970-01-01 01:00:00,137
758,d,1970-01-01 01:00:00,138
759,f,1970-01-01 01:00:00,138
760,h,1970-01-01 01:00:00,138
761,g,1970-01-01 01:00:00,138
762,d,1970-01-01 01:00:00,139
763,f,1970-01-01 01:00:00,139
764,h,1970-01-01 01:00:00,139
765,g,1970-01-01 01:00:00,139
766,d,1970-01-01 01:00:00,140
767,f,1970-01-01 01:00:00,140
768,h,1970-01-01 01:00:00,140
769,g,1970-01-01 01:00:00,140
770,d,1970-01-01 01:00:00,141
771,f,1970-01-01 01:00:00,141
772,h,1970-01-01 01:00:00,141
773,g,1970-01-01 01:00:00,141
774,d,1970-01-01 01:00:00,142
775,f,1970-01-01 01:00:00,142
776,h,1970-01-01 01:00:00,142
777,g,1970-01-01 01:00:00,142
778,d,1970-01-01 01:00:00,143
779,f,1970-01-01 01:00:00,143
780,h,1970-01-01 01:00:00,143
781,g,1970-01-01 01:00:00,143
782,d,1970-01-01 01:00:00,144
783,f,1970-01-01 01:00:00,144
784,h,1970-01-01 01:00:00,144
785,g,1970-01-01 01:00:00,144
786,d,1970-01-01 01:00:00,145
787,f,1970-01-01 01:00:00,145
788,h,1970-01-01 01:00:00,145
789,g,1970-01-01 01:00:00,145
790,d,1970-01-01 01:00:00,146
791,f,1970-01-01 01:00:00,146
792,h,1970-01-01 01:00:00,146
793,g,1970-01-01 01:00:00,146
794,d,1970-01-01 01:00:00,147
795,f,1970-01-01 01:00:00,147
796,h,1970-01-01 01:00:00,147
797,g,1970-01-01 01:00:00,147
798,d,1970-01-01 01:00:00,148
799,f,1970-01-01 01:00:00,148
800,h,1970-01-01 01:00:00,148
801,g,1970-01-01 01:00:00,148
802,d,1970-01-01 01:00:00,149
803,f,1970-01-01 01:00:00,149
804,h,1970-01-01 01:00:00,149
805,g,1970-01-01 01:00:00,149
806,d,1970-01-01 01:00:00,150
807,f,1970-01-01 01:00:00,150
808,h,1970-01-01 01:00:00,150
809,g,1970-01-01 01:00:00,150
810,d,1970-01-01 01:00:00,151
811,f,1970-01-01 01:00:00,151
812,h,1970-01-01 01:00:00,151
813,g,1970-01-01 01:00:00,151
814,d,1970-01-01 01:00:00,152
815,f,1970-01-01 01:00:00,152
816,h,1970-01-01 01:00:00,152
817,g,1970-01-01 01:00:00,152
818,d,1970-01-01 01:00:00,153
819,f,1970-01-01 01:00:00,153
820,h,1970-01-01 01:00:00,153
821,g,1970-01-01 01:00:00,153
822,d,1970-01-01 01:00:00,154
823,f,1970-01-01 01:00:00,154
824,h,1970-01-01 01:00:00,154
825,g,1970-01-01 01:00:00,154
826,d,1970-01-01 01:00:00,155
827,f,1970-01-01 01:00:00,155
828,h,1970-01-01 01:00:00,155
829,g,1970-01-01 01:00:00,155
830,d,1970-01-01 01:00:00,156
831,f,1970-01-01 01:00:00,156
832,h,1970-01-01 01:00:00,156
833,g,1970-01-01 01:00:00,156
834,d,1970-01-01 01:00:00,157
835,f,1970-01-01 01:00:00,157
836,h,1970-01-01 01:00:00,157
837,g,1970-01-01 01:00:00,157
838,d,1970-01-01 01:00:00,158
839,f,1970-01-01 01:00:00,158
840,h,1970-01-01 01:00:00,158
841,g,1970-01-01 01:00:00,158
842,d,1970-01-01 01:00:00,159
843,f,1970-01-01 01:00:00,159
844,h,1970-01-01 01:00:00,159
845,g,1970-01-01 01:00:00,159
846,d,1970-01-01 01:00:00,160
847,f,1970-01-01 01:00:00,160
848,h,1970-01-01 01:00:00,160
849,g,1970-01-01 01:00:00,160
850,d,1970-01-01 01:00:00,161
851,f,1970-01-01 01:00:00,161
852,h,1970-01-01 01:00:00,161
853,g,1970-01-01 01:00:00,161
854,d,1970-01-01 01:00:00,162
855,f,1970-01-01 01:00:00,162
856,h,1970-01-01 01:00:00,162
857,g,1970-01-01 01:00:00,162
858,d,1970-01-01 01:00:00,163
859,f,1970-01-01 01:00:00,163
860,h,1970-01-01 01:00:00,163
861,g,1970-01-01 01:00:00,163
862,d,1970-01-01 01:00:00,164
863,f,1970-01-01 01:00:00,164
864,h,1970-01-01 01:00:00,164
865,g,1970-01-01 01:00:00,164
866,d,1970-01-01 01:00:00,165
867,f,1970-01-01 01:00:00,165
868,h,1970-01-01 01:00:00,165
869,g,1970-01-01 01:00:00,165
870,d,1970-01-01 01:00:00,166
871,f,1970-01-01 01:00:00,166
872,h,1970-01-01 01:00:00,166
873,g,1970-01-01 01:00:00,166
874,d,1970-01-01 01:00:00,167
875,f,1970-01-01 01:00:00,167
876,h,1970-01-01 01:00:00,167
877,g,1970-01-01 01:00:00,167
878,d,1970-01-01 01:00:00,168
879,f,1970-01-01 01:00:00,168
880,h,1970-01-01 01:00:00,168
881,g,1970-01-01 01:00:00,168
882,d,1970-01-01 01:00:00,169
883,f,1970-01-01 01:00:00,169
884,h,1970-01-01 01:00:00,169
885,g,1970-01-01 01:00:00,169
886,d,1970-01-01 01:00:00,170
887,f,1970-01-01 01:00:00,170
888,h,1970-01-01 01:00:00,170
889,g,1970-01-01 01:00:00,170
890,d,1970-01-01 01:00:00,171
891,e,1970-01-01 01:00:00,171
892,g,1970-01-01 01:00:00,171
893,h,1970-01-01 01:00:00,171
894,d,1970-01-01 01:00:00,172
895,e,1970-01-01 01:00:00,172
896,g,1970-01-01 01:00:00,172
897,h,1970-01-01 01:00:00,172
898,d,1970-01-01 01:00:00,173
899,e,1970-01-01 01:00:00,173
900,g,1970-01-01 01:00:00,173
901,h,1970-01-01 01:00:00,173
902,d,1970-01-01 01:00:00,174
903,e,1970-01-01 01:00:00,174
904,g,1970-01-01 01:00:00,174
905,h,1970-01-01 01:00:00,174
906,d,1970-01-01 01:00:00,175
907,e,1970-01-01 01:00:00,175
908,g,1970-01-01 01:00:00,175
909,h,1970-01-01 01:00:00,175
910,d,1970-01-01 01:00:00,176
911,e,1970-01-01 01:00:00,176
912,g,1970-01-01 01:00:00,176
913,h,1970-01-01 01:00:00,176
914,d,1970-01-01 01:00:00,177
915,e,1970-01-01 01:00:00,177
916,g,1970-01-01 01:00:00,177
917,h,1970-01-01 01:00:00,177
918,d,1970-01-01 01:00:00,178
919,e,1970-01-01 01:00:00,178
920,g,1970-01-01 01:00:00,178
921,h,1970-01-01 01:00:00,178
922,d,1970-01-01 01:00:00,179
923,e,1970-01-01 01:00:00,179
924,g,1970-01-01 01:00:00,179
925,h,1970-01-01 01:00:00,179
926,d,1970-01-01 01:00:00,180
927,e,1970-01-01 01:00:00,180
928,g,1970-01-01 01:00:00,180
929,h,1970-01-01 01:00:00,180
930,d,1970-01-01 01:00:00,181
931,e,1970-01-01 01:00:00,181
932,g,1970-01-01 01:00:00,181
933,h,1970-01-01 01:00:00,181
934,d,1970-01-01 01:00:00,182
935,e,1970-01-01 01:00:00,182
936,g,1970-01-01 01:00:00,182
937,h,1970-01-01 01:00:00,182
938,d,1970-01-01 01:00:00,183
939,e,1970-01-01 01:00:00,183
940,g,1970-01-01 01:00:00,183
941,h,1970-01-01 01:00:00,183
942,d,1970-01-01 01:00:00,184
943,e,1970-01-01 01:00:00,184
944,g,1970-01-01 01:00:00,184
945,h,1970-01-01 01:00:00,184
946,d,1970-01-01 01:00:00,185
947,e,1970-01-01 01:00:00,185
948,g,1970-01-01 01:00:00,185
949,h,1970-01-01 01:00:00,185
950,d,1970-01-01 01:00:00,186
951,e,1970-01-01 01:00:00,186
952,g,1970-01-01 01:00:00,186
953,h,1970-01-01 01:00:00,186
954,d,1970-01-01 01:00:00,187
955,e,1970-01-01 01:00:00,187
956,g,1970-01-01 01:00:00,187
957,h,1970-01-01 01:00:00,187
958,d,1970-01-01 01:00:00,188
959,e,1970-01-01 01:00:00,188
960,g,1970-01-01 01:00:00,188
961,h,1970-01-01 01:00:00,188
962,d,1970-01-01 01:00:00,189
963,e,1970-01-01 01:00:00,189
964,g,1970-01-01 01:00:00,189
965,h,1970-01-01 01:00:00,189
966,d,1970-01-01 01:00:00,190
967,e,1970-01-01 01:00:00,190
968,g,1970-01-01 01:00:00,190
969,h,1970-01-01 01:00:00,190
970,d,1970-01-01 01:00:00,191
971,e,1970-01-01 01:00:00,191
972,g,1970-01-01 01:00:00,191
973,h,1970-01-01 01:00:00,191
974,d,1970-01-01 01:00:00,192
975,e,1970-01-01 01:00:00,192
976,g,1970-01-01 01:00:00,192
977,h,1970-01-01 01:00:00,192
978,d,1970-01-01 01:00:00,193
979,e,1970-01-01 01:00:00,193
980,g,1970-01-01 01:00:00,193
981,h,1970-01-01 01:00:00,193
982,d,1970-01-01 01:00:00,194
983,e,1970-01-01 01:00:00,194
984,g,1970-01-01 01:00:00,194
985,h,1970-01-01 01:00:00,194
986,d,1970-01-01 01:00:00,195
987,e,1970-01-01 01:00:00,195
988,g,1970-01-01 01:00:00,195
989,h,1970-01-01 01:00:00,195
990,d,1970-01-01 01:00:00,196
991,e,1970-01-01 01:00:00,196
992,g,1970-01-01 01:00:00,196
993,h,1970-01-01 01:00:00,196
994,d,1970-01-01 01:00:00,197
995,e,1970-01-01 01:00:00,197
996,g,1970-01-01 01:00:00,197
997,h,1970-01-01 01:00:00,197
998,d,1970-01-01 01:00:00,198
999,e,1970-01-01 01:00:00,198
1000,g,1970-01-01 01:00:00,198
1001,h,1970-01-01 01:00:00,198
1002,d,1970-01-01 01:00:00,199
1003,e,1970-01-01 01:00:00,199
1004,g,1970-01-01 01:00:00,199
1005,h,1970-01-01 01:00:00,199
1006,d,1970-01-01 01:00:00,200
1007,e,1970-01-01 01:00:00,200
1008,g,1970-01-01 01:00:00,200
1009,h,1970-01-01 01:00:00,200
1010,d,1970-01-01 01:00:00,201
1011,e,1970-01-01 01:00:00,201
1012,g,1970-01-01 01:00:00,201
1013,h,1970-01-01 01:00:00,201
1014,d,1970-01-01 01:00:00,202
1015,e,1970-01-01 01:00:00,202
1016,g,1970-01-01 01:00:00,202
1017,h,1970-01-01 01:00:00,202
1018,d,1970-01-01 01:00:00,203
1019,e,1970-01-01 01:00:00,203
1020,g,1970-01-01 01:00:00,203
1021,h,1970-01-01 01:00:00,203
1022,d,1970-01-01 01:00:00,204
1023,e,1970-01-01 01:00:00,204
1024,g,1970-01-01 01:00:00,204
1025,h,1970-01-01 01:00:00,204
1026,d,1970-01-01 01:00:00,205
1027,e,1970-01-01 01:00:00,205
1028,g,1970-01-01 01:00:00,205
1029,h,1970-01-01 01:00:00,205
1030,d,1970-01-01 01:00:00,206
1031,e,1970-01-01 01:00:00,206
1032,g,1970-01-01 01:00:00,206
1033,h,1970-01-01 01:00:00,206
1034,d,1970-01-01 01:00:00,207
1035,e,1970-01-01 01:00:00,207
1036,g,1970-01-01 01:00:00,207
1037,h,1970-01-01 01:00:00,207
1038,d,1970-01-01 01:00:00,208
1039,e,1970-01-01 01:00:00,208
1040,g,1970-01-01 01:00:00,208
1041,h,1970-01-01 01:00:00,208
1042,d,1970-01-01 01:00:00,209
1043,e,1970-01-01 01:00:00,209
1044,g,1970-01-01 01:00:00,209
1045,h,1970-01-01 01:00:00,209
1046,d,1970-01-01 01:00:00,210
1047,e,1970-01-01 01:00:00,210
1048,g,1970-01-01 01:00:00,210
1049,h,1970-01-01 01:00:00,210
1050,d,1970-01-01 01:00:00,211
1051,e,1970-01-01 01:00:00,211
1052,g,1970-01-01 01:00:00,211
1053,h,1970-01-01 01:00:00,211
1054,d,1970-01-01 01:00:00,212
1055,e,1970-01-01 01:00:00,212
1056,g,1970-01-01 01:00:00,212
1057,h,1970-01-01 01:00:00,212
1058,d,1970-01-01 01:00:00,213
1059,e,1970-01-01 01:00:00,213
1060,g,1970-01-01 01:00:00,213
1061,h,1970-01-01 01:00:00,213
1062,d,1970-01-01 01:00:00,214
1063,e,1970-01-01 01:00:00,214
1064,g,1970-01-01 01:00:00,214
1065,h,1970-01-01 01:00:00,214
1066,d,1970-01-01 01:00:00,215
1067,e,1970-01-01 01:00:00,215
1068,g,1970-01-01 01:00:00,215
1069,h,1970-01-01 01:00:00,215
1070,d,1970-01-01 01:00:00,216
1071,e,1970-01-01 01:00:00,216
1072,g,1970-01-01 01:00:00,216
1073,h,1970-01-01 01:00:00,216
1074,d,1970-01-01 01:00:00,217
1075,e,1970-01-01 01:00:00,217
1076,g,1970-01-01 01:00:00,217
1077,h,1970-01-01 01:00:00,217
1078,d,1970-01-01 01:00:00,218
1079,e,1970-01-01 01:00:00,218
1080,g,1970-01-01 01:00:00,218
1081,h,1970-01-01 01:00:00,218
1082,d,1970-01-01 01:00:00,219
1083,e,1970-01-01 01:00:00,219
1084,g,1970-01-01 01:00:00,219
1085,h,1970-01-01 01:00:00,219
1086,d,1970-01-01 01:00:00,220
1087,e,1970-01-01 01:00:00,220
1088,g,1970-01-01 01:00:00,220
1089,h,1970-01-01 01:00:00,220
1090,a,1970-01-01 01:00:00,221
1091,b,1970-01-01 01:00:00,221
1092,a,1970-01-01 01:00:00,221
1093,e,1970-01-01 01:00:00,221
1094,h,1970-01-01 01:00:00,221
1095,g,1970-01-01 01:00:00,221
1096,a,1970-01-01 01:00:00,222
1097,b,1970-01-01 01:00:00,222
1098,a,1970-01-01 01:00:00,222
1099,e,1970-01-01 01:00:00,222
1100,h,1970-01-01 01:00:00,222
1101,g,1970-01-01 01:00:00,222
